208583;Moving something closer to something
50058;Stacking number of something
139625;Putting something similar to other things that are already on the table
40500;Rolling something on a flat surface
79958;Moving something across a surface without it falling down
174783;Putting something on a surface
117998;Tearing something just a little bit
148399;Pouring something out of something
77635;Tipping something over
192072;Showing that something is inside something
86893;Taking something from somewhere
218388;Rolling something on a flat surface
95573;Pushing something from left to right
130318;Tearing something just a little bit
194;Trying but failing to attach something to something because it doesn't stick
50680;Showing that something is empty
197676;Showing that something is empty
146081;Showing something behind something
8350;Moving something across a surface until it falls down
45739;Something colliding with something and both are being deflected
157025;Pushing something from left to right
101269;Pushing something with something
35045;Putting something in front of something
33264;Showing that something is empty
2128;Spinning something so it continues spinning
12694;Pulling something from left to right
116743;Trying to pour something into something, but missing so it spills next to it
195407;Plugging something into something
34212;Pretending or failing to wipe something off of something
188198;Putting something on a surface
167071;Plugging something into something but pulling it right out as you remove your hand
212640;Spilling something onto something
199493;Something falling like a rock
168827;Dropping something onto something
22631;Throwing something against something
195765;Pretending to sprinkle air onto something
46490;Putting something on a surface
161629;Hitting something with something
6134;Pretending to put something onto something
31619;Putting something on a surface
72293;Rolling something on a flat surface
148912;Piling something up
180429;Dropping something in front of something
42634;Pulling two ends of something but nothing happens
32935;Pretending to throw something
192945;Taking one of many similar things on the table
177862;Moving part of something
104146;Plugging something into something but pulling it right out as you remove your hand
23003;Throwing something against something
111136;Throwing something
86124;Putting something and something on the table
197526;Putting something similar to other things that are already on the table
129229;Pushing something so that it falls off the table
59245;Burying something in something
924;Poking something so lightly that it doesn't or almost doesn't move
214663;Holding something behind something
210679;Spinning something that quickly stops spinning
118348;Touching (without moving) part of something
150292;Lifting something with something on it
196313;Letting something roll along a flat surface
194661;Moving something away from something
39734;Laying something on the table on its side, not upright
193158;Holding something
108340;Closing something
97995;Tearing something into two pieces
106482;Twisting something
132418;Moving something and something so they pass each other
195421;Spreading something onto something
197392;Attaching something to something
65447;Unfolding something
174263;Spreading something onto something
125941;Pretending to be tearing something that is not tearable
32854;Stuffing something into something
100722;Pretending to be tearing something that is not tearable
84276;Moving something and something closer to each other
118519;Pouring something into something
77253;Poking a hole into something soft
85672;Opening something
202970;Wiping something off of something
15680;Something falling like a feather or paper
68399;Pushing something from right to left
56615;Pushing something from left to right
158819;Pouring something out of something
88455;Pretending to pick something up
183522;Pretending to turn something upside down
138305;Moving something and something so they pass each other
5105;Plugging something into something
4418;Showing something behind something
210822;Pulling something from behind of something
220321;Poking a stack of something so the stack collapses
116980;Putting something similar to other things that are already on the table
138401;Putting something next to something
107049;Moving something down
179747;Showing something next to something
68904;Moving something and something so they pass each other
123001;Showing something behind something
25936;Putting something into something
104638;Turning the camera right while filming something
145211;Pushing something so it spins
95405;Pretending to sprinkle air onto something
95787;Turning the camera upwards while filming something
52120;Showing something next to something
129525;Spilling something onto something
112161;Pushing something so that it falls off the table
150115;Stacking number of something
93479;Pouring something out of something
27388;Holding something in front of something
22474;Tearing something into two pieces
